image_id,label_id
25398,17 18 19 44 66 105 116 184 222
25399,20 62 66 98 105 153 222
25400,17 19 49 66 78 79 91
25401,17 53 66 78 153 171 175 193 210 217 222
25402,7 17 44 66 171 175 193 217
25403,17 19 59 66 151 169
25404,17 66 105 137 183 214 222
25405,18 44 53 66 70 153 171 184 222
25406,17 19 66 78 176 227
25407,17 19 49 66 78 105 131 137 148 183 222
25408,36 44 62 66 98 153 164 184
25409,53 106 113 137 153 164 190
25410,17 53 66 100 137 176 222
25411,17 59 66 98 165 222
25412,19 66 137 171 175 181 189 193
25413,17 62 66 78 98 105 184 205 222
25414,17 105 106 183
25415,17 44 62 66 133 137 153 171 184 222
25416,17 66 78 133 170 222
25417,17 66 98 103 114 171 175 214 222
25418,17 49 53 78 105 106 205 222
25419,17 18 19 44 49 66 105
25420,53 66 97 100 138 181 196
25421,17 18 19 53 66 78 105 116 131 222
25422,17 20 62 66 137 171
25423,17 59 92 106 151 222
25424,93 105 106 113 137 153 176
25425,17 56 66 171 175 222
25426,44 66 71 98 154 171 184 186 203 222
25427,44 66 70 164 171 184 214
25428,17 20 36 62 66 137 164 184 214
25429,17 19 78 79 106 115 117 137 148 176 222 226
25430,17 19 36 62 66 105 133 137 148 153 222
25431,15 17 66 115 137 176 189
25432,17 20 62 66 98 137 153 171 222
25433,17 53 66 137 181
25434,66 100 137 138 176
25435,17 66 100 137 176 222
25436,17 66 98 103 114 131 175
25437,66 100 101 137 138 176
25438,17 53 66 153 164 184 190
25439,17 62 66 105 137 153 184
25440,17 66 131 137 222
25441,17 66 98 103 114 131 142 148 171 175 214
25442,17 66 105 148 222
25443,53 66 131 184
25444,17 53 56 66 116 137 164 222
25445,17 44 66 133 170 184 222
25446,44 66 70 131 184 188
25447,17 66 133 137 170 222
25448,17 59 92 106 151 222
25449,19 66 72 98 105 184 214 222
25450,53 66 153 164 190 222
25451,17 19 20 62 66 78 105 137 154 171 184 214 222
25452,17 53 59 66 222
25453,66 98 150 171 180 186 203 220 222
25454,53 113 121 131 148 181 196 222
25455,49 53 106 153 164 190 222
25456,44 66 98 171 186 203
25457,36 62 66 70 137 153 171 184
25458,17 19 49 53 61 105 106 222
25459,17 44 66 133 222
25460,44 66 155 171 180 186 203
25461,17 88 105 106
25462,17 49 53 105 106 222
25463,17 66 87 171
25464,44 66 71 98 150 171 184 186 203
25465,17 53 105 106 141 153 190 222
25466,17 49 53 61 105 106 222
25467,66 131
25468,17 18 19 44 66 98 105 131 153 171 175 222
25469,17 66 78 97 105 141 205
25470,17 53 62 66 137 171 175 181 184 214 222
25471,17 18 66 105 116 222
25472,93 106 137 164 176
25473,17 49 53 61 105 106 181 222
25474,17 19 66 133 155 203 206
25475,18 44 63 66 105 153 164
25476,17 53 78 106 185
25477,17 49 53 61 105 106 164
25478,17 53 106 153 164 171 222
25479,17 20 53 62 66 154 164 184
25480,17 53 66 137 144 171 175 193
25481,19 20 53 66 137 153 170 171 181 184
25482,53 106 138 153 164 190
25483,17 49 53 78 105 106 153 222
25484,66 70 133 137 170
25485,53 66 181
25486,17 66 105 137 153 222
25487,53 66 153 164 190 222
25488,19 66 73 105 126 143 148 224
25489,14 17 32 66 79 97 105 131 222
25490,17 20 62 66 98 105 159 214
25491,17 18 44 66 98 105 184 222
25492,49 66 105 132 148
25493,17 20 62 66 105 116 137 171 184 222
25494,52 105 106 137 222
25495,17 19 20 66 137 148 171 222
25496,17 62 66 78 79 105 133 137 148 184 214
25497,19 49 53 61 105 106 181
25498,18 44 49 66 105 222
25499,36 44 62 66 70 133 153 171 184
25500,93 106 137 153 164 176
25501,17 49 53 66 105 222
25502,17 19 49 59 66 171 217
25503,14 17 66 89
25504,53 66 98 105 153 164 184 222
25505,53 66 121 153 164 184
25506,53 106 153 164 190
25507,18 44 66 70 105 116 137 184 222
25508,17 19 53 66 148 171 175 193 222
25509,17 40 66 101 137 165
25510,44 66 133 170
25511,17 21 78 105 106 148 153 176 195 222
25512,17 19 66 95 171 175 222
25513,53 106 153 164 190 222
25514,19 66 98 105 184 214 222
25515,53 66 105 153 181 205
25516,66 105 153 222
25517,17 66 100 137 176 222
25518,17 19 20 62 66 137 153 171 184 222
25519,19 53 106 153 164 190
25520,17 19 26 49 53 91 105 106 143 205
25521,17 58 66 155 203
25522,17 19 31 66 148
25523,19 66 70 133 137 170
25524,17 20 62 66 116 137 155 164 180 184
25525,66 101 133 153 170 171
25526,36 44 66 70 131 171 175 184
25527,17 19 44 62 66 98 133 148 153 171 184
25528,36 53 66 70 137 153 164 184 222
25529,17 19 66 78 79 131 142 148 222 226 227
25530,17 53 66 78 137 144 171 175 193 222
25531,17 19 53 78 106 148 171 193 214 217 222
25532,17 44 62 66 70 105 135 184 214
25533,17 66 171
25534,20 66 71 98 154 171 203 214 220 222
25535,19 59 66 151 165
25536,17 49 53 61 105 106 132 222
25537,17 19 40 59 66 151 165 222
25538,17 37 53 59 92 106
25539,17 53 66 78 105 137 153 222
25540,19 44 66 71 79 150 159 171 180 186 203
25541,44 66 171 186 203 220 222
25542,17 20 62 66 98 105 153 171 184 222
25543,53 106 153 164 171 190 193 210 222
25544,53 66 153 164 190 210
25545,17 19 53 66 137 148 171 175 181 184 193 210 217
25546,17 36 44 62 66 105 133 153 184
25547,17 19 44 66 155 164 171 184 214
25548,20 44 66 71 154 171 180 184 186
25549,17 18 44 66 105 131 148 214 222
25550,17 53 66 106 153 164 190
25551,66 100 137 138 176
25552,17 66 137 171 175 222
25553,17 66 129 133 155 203 222
25554,18 44 66 98 153 171 175 226
25555,17 78 106
25556,44 49 66 70 105 138 153
25557,53 106 153 164 190 222
25558,17 66 98 148 197 212
25559,17 19 66 78 105 153
25560,17 66 100 138 176
25561,18 19 53 66 105 116 181 184
25562,17 18 19 44 66 105 116 184
25563,17 53 66 105 153 222
25564,18 19 66 105 116
25565,52 53 113 153 164
25566,17 19 49 53 61 105 106 148 222
25567,36 44 62 66 70 133 153 171 184
25568,6 17 106 137 176 222
25569,18 44 66 105 214 222
25570,18 44 49 66 105 226
25571,53 106 153 164 190 222
25572,19 36 44 62 66 164 171 184 214
25573,6 17 19 106 137 176 222
25574,17 62 66 131 137 171 184 214
25575,17 19 49 53 78 105 106 117 148 222 226
25576,17 20 66 137 153 171 176
25577,17 49 53 61 105 106 222
25578,17 66 137 171 176 189
25579,17 19 79 93 106 137 153 164
25580,17 59 92 106 151
25581,44 66 133 170 171 184
25582,17 53 78 106 171 193 214 217 222
25583,17 20 47 62 66 137 154 171
25584,17 19 44 66 171 184
25585,66 203 222
25586,17 19 36 44 62 66 79 133 153 164 171 184 214
25587,66
25588,32 66 97 105 138 153 214
25589,17 19 49 78 91 105 106 143 222
25590,36 44 62 66 171 184 214 226
25591,17 53 66 105 137 153 222
25592,17 18 44 66 105 214 222
25593,17 20 66 101 105 137
25594,20 66 98 105 214 222
25595,4 17 53 66 78 105 153
25596,49 53 61 105 106 132
25597,44 66 164 184 226
25598,17 19 66 132 137 148 171 175 193
25599,17 44 66 133 137 170 171
25600,17 49 53 61 105 106
25601,11 17 18 53 66 105 153 164 184
25602,17 20 62 66 137 171 180 184
25603,17 19 53 66 78 79 100 131 148 176 222
25604,20 62 66 137 153 164 171 184 226
25605,17 49 53 61 105 106 222
25606,17 49 53 61 105 106
25607,17 53 66 78 105
25608,66 70 98 164 184 214
25609,66 98 105 114 222
25610,17 66 93 137 164 176
25611,17 66 222
25612,17 18 19 44 66 164 184 214 222
25613,17 66 78 100 176
25614,17 36 44 62 66 105 133 153 184
25615,66 98 186 203 220 222
25616,44 66 98 131 171 184 186 203
25617,17 36 62 66 98 105 153 164 184
25618,17 18 53 63 66 70 105 116 153
25619,17 66 105 222
25620,17 19 78 79 106 137 165 176 222
25621,17 19 78 79 106 115 176 212 222
25622,17 53 66 78
25623,17 19 44 62 66 171 184
25624,17 19 49 78 105 106 148 183 222
25625,59 92 106 151 169
25626,17 66 98 148 212
25627,17 44 62 66 105 133 184 214
25628,17 19 20 44 66 71 150 154 180 186 203
25629,17 20 66 127 137 170
25630,17 19 49 78 105 106 148 183 222
25631,17 66 98 128 153 164 171 222
25632,17 20 62 66 101 105 137 153 176
25633,66 105 153 222
25634,17 19 37 53 78 79 106 148
25635,17 19 49 53 105 222
25636,14 17 19 49 66 105 126 131 200 224
25637,17 66 105 137 148 222 226
25638,17 31 53 78 81 106 148 222
25639,17 36 53 66 105 153 164 181 184
25640,4 17 49 53 78 105 106
25641,17 53 78 106 171 211 217
25642,17 66 137 171 184 222
25643,17 19 79 93 106 137 153 164
25644,36 44 62 66 153 171 184 222
25645,40 53 59 66 153 164 165 190
25646,17 26 49 53 91 105 106 143 205
25647,93 106 137 153 164 176
25648,17 53 66 164 184 190 214 222
25649,17 44 66 78 105
25650,17 53 66 153 164
25651,59 92 106 151
25652,53 153 171 193 210 222
25653,19 20 62 66 137 153 171 184 222
25654,17 66 105 153 222
25655,17 19 53 66 78 79 148 171 175 193 217 222 226
25656,17 53 106 185 222
25657,17 62 66 70 137 171 175 184 214 222
25658,17 19 44 53 66 79 133 170 222
25659,17 56 66 98 116 155 164 222
25660,17 20 66 71 98 148 164 171 184
25661,17 20 62 66 105 137 148 153 176
25662,53 113 153 171 193
25663,17 19 49 78 105 106
25664,17 18 53 66 105 116 137 155 181 184 222
25665,17 40 59 66 165 222
25666,4 93 106 137 148 153 164 176
25667,15 66 72 137 176 184 189
25668,7 17 66 70 98 171 175 193 222
25669,59 92 106
25670,53 106 153 164 190 222
25671,17 30 32 66 97 105
25672,17 20 62 66 70 105 137 153
25673,17 19 66 133 170 222
25674,17 53 106 153 164 190 222
25675,15 66 137 176 189
25676,17 66 137 176 189
25677,20 66 71 98 105 222
25678,66 70 133 137 170 171 184
25679,20 62 66 70 105 137 153 164 184
25680,62 66 70 137 171 175 184 222
25681,17 66 98 103 110 114 148 171 175 214 222
25682,17 20 53 62 66 105 137 153 222
25683,17 19 66 137 171 176 189
25684,17 19 66 98 103 110 114 148 171 175 214 222
25685,52 66 148 164
25686,17 19 66 127 133 148 170
25687,7 17 44 66 171 175 193 217 222
25688,17 49 53 61 105 106 164 222
25689,17 66 95 137 171 176
25690,17 53 153 164 190 222
25691,17 44 66 171 175 184 193 217
25692,20 62 66 137 148 154 171 175 184 214
25693,17 66 70 98 105 153 170 184 222
25694,17 19 20 66 78 127 133 137 148 164 170 222
25695,17 36 44 62 66 133 153 171 184 222
25696,17 19 79 106 117 148 153 171 193 217 222 226
25697,62 66 98 153 171 184 203 222
25698,53 66 105 121 153 181
25699,19 49 53 61 105 106 135 222
25700,36 44 62 66 137 171 175 184 214 222
25701,17 53 56 66 116 155 164 184 222
25702,18 44 49 53 66 164 214 222
25703,4 17 78 105 106 222
25704,37 53 59 92 106
25705,14 17 49 66 105 126 200 214 224
25706,17 19 44 62 66 164 171 184 214
25707,14 17 30 66 72 78 97 105 141
25708,17 19 20 62 66 70 98 148 171 214
25709,17 19 36 44 62 66 133 153 171 175 184 222
25710,4 93 106 137 153 164
25711,17 49 78 105 106 126 224
25712,17 19 20 62 66 122 137 153 164 171 184 226
25713,17 19 26 49 53 65 66 73 79 91 105 131 143 148
25714,66 74 100 137 138 176
25715,53 66 105 153 164 184 222
25716,17 20 66 127 137 153 164 170 171 184 222
25717,17 66 115 137 176 189
25718,20 62 66 70 105 137 153 164 171 176
25719,17 18 66 98 164 222
25720,17 19 66 78 137 176 227
25721,17 18 66 98 105 116
25722,17 49 53 106 136 164 222
25723,19 52 66 137 164 181 214 222
25724,17 19 62 66 70 105
25725,17 66 105 116 222
25726,44 66 133 170 171 226
25727,17 20 66 98 171 184 222
25728,17 20 53 62 66 78 105 116 137 222
25729,17 20 62 66 137 171 184
25730,53 66 105 141 153 222
25731,17 53 106 153 164 190
25732,15 17 19 66 137 176 189 222
25733,17 53 56 66 164 222
25734,17 49 53 61 105 106 222
25735,17 53 106 222
25736,18 53 66 105 148 153 164 181
25737,17 59 66 169
25738,18 53 66 153 164 184 214
25739,17 53 66 105 137 222
25740,17 66 171 175 222
25741,17 59 66 151
25742,17 53 78 106
25743,19 40 66 106 165 226
25744,17 44 66 105 184 214 222
25745,66 148 203
25746,36 44 62 66 133 153 171 184 214
25747,40 66 101 137 165
25748,15 17 19 66 115 137 176 189
25749,66 70 171 184 214
25750,17 19 53 59 66 78 100 169
25751,17 20 62 66 105 116 137 176 184 222
25752,17 66 171 175 184 222
25753,19 36 66 70 137 171 184 214
25754,62 66 164 171 184 214
25755,53 106 138 153 164 190
25756,17 19 66 137 176
25757,17 19 66 78 98 103 114 121 148 171 175 214
25758,17 36 62 66 105 137 153 164 181 184
25759,17 19 66 97 171 175 222
25760,17 44 66 153 171 184
25761,36 44 66 148 164 171 184
25762,53 106 137 138 144 171 193 222
25763,62 66 79 133 137 153 171 184 226
25764,17 19 62 66 79 133 137 148 153 171
25765,17 19 66 78 148 176 227
25766,17 53 62 66 105 153 222
25767,19 58 66 133 148 203 206 226
25768,4 17 105 106 153 222
25769,17 53 66 100 138 222
25770,17 66 137 222
25771,17 66 99 226
25772,17 66 101 127 170
25773,17 53 106 113 153 171 193 210
25774,17 66 98 103 114 148 171 175
25775,17 66 100 137 222
25776,44 66 98 150 154 171 186 203 220 222
25777,17 20 62 66 98 105 153
25778,36 53 66 135 171 175 184 214
25779,19 44 66 71 79 154 171 180 184 186
25780,20 62 66 105 137 171 184 222
25781,17 105 106 183 222
25782,17 53 66 78 100
25783,10 17 66 137 176 180 184 222
25784,52 66 148 171 222
25785,17 66 105 117 148 153 214 224 226
25786,17 18 20 66 105 116 137 184 222
25787,17 49 53 61 105 106 222
25788,17 53 59 105 106
25789,17 49 66 105 222 224
25790,17 66 87 103 171
25791,53 106 153 164 190 222
25792,66 95 101 171
25793,53 66 105 138 153
25794,17 18 53 66 79 105 222
25795,53 62 66 131 133 153 164 184
25796,59 66 92 151 164 169
25797,17 19 53 66 78 148 176 227
25798,17 66 137 176 189
25799,66 137 144 171 176 184 193
25800,17 53 106 138 153 164 190
25801,6 17 19 79 106 137 176
25802,44 66 98 171 184 186 203 222
25803,17 53 60 78 106 185
25804,17 59 92 106 151 222
25805,17 20 21 66 95 105 137 176 205
25806,17 53 66 78 100 216
25807,17 19 53 78 106 222
25808,17 19 31 53 106
25809,17 66 78 79 131 148 176
25810,19 36 44 62 66 70 171 184
25811,53 66 138 153 164 190
25812,17 20 66 78 137
25813,66 70 137 171 184 189 214
25814,17 53 59 66 78
25815,15 17 66 137 176 189 222
25816,17 19 20 66 127 133 137 148 154 170 171 222
25817,17 19 66 78 79 105 116 155 184
25818,18 44 62 66 70 105 116 164 184
25819,19 105 113 226
25820,32 66 97 105 224
25821,93 105 106 137 153 176
25822,17 53 66 165
25823,52 67 113 121 138 153 228
25824,17 20 44 66 137 171 184
25825,53 66 138 153 164 190 222
25826,93 106 113 137 153 164 222
25827,17 53 106 153 171 193
25828,53 66 106 153 164 190 222
25829,53 66 101 153 171 184 193
25830,66 70 72 137 184
25831,17 20 36 62 66 137 153 171 184
25832,53 56 66 153 164 171 222
25833,14 17 66 105 131 133 137 148
25834,44 66 155 159 171 180 186 203
25835,36 62 66 70 137 153 171 184 222
25836,17 66 176 222
25837,17 19 51 79 106 112 171 176 217
25838,17 49 105 106 183
25839,52 105 113 121 153 222
25840,17 20 62 66 137 171
25841,17 20 36 62 66 78 137 171 184 214
25842,19 66 100 137 176
25843,17 19 66 78 176 227
25844,66 100 137 138 176
25845,17 19 53 66 133 153 164 181 184
25846,53 105 106 153 164 190
25847,59 66 137 165 176
25848,17 19 20 66 127 133 137 170 181 222
25849,18 44 66 70 105 116 184 222
25850,17 18 66 72 105 153 184 222
25851,19 56 66 137 153 164 171
25852,17 53 78 105 106 214 217 222
25853,17 18 49 53 66 105 137 181 222
25854,53 66 79 88 105 138 153
25855,52 57 62 66 105 155 218
25856,17 18 66 105 153 222
25857,17 19 44 49 66 105 214 222
25858,20 62 66 101 153 164 171 184
25859,17 19 62 66 98 133 148 153 164 171
25860,66 95 98 171 175 184 214 222
25861,28 52 105 106 113
25862,17 53 66 105 176 222
25863,17 62 66 133 137 164 171 184 222
25864,17 20 62 66 78 105 137 153
25865,20 44 66 154 158 171 180 186 220 222
25866,53 106 153 164 190 222
25867,17 53 66 106 153 164 181 184 190
25868,6 17 106 115 176 187
25869,17 66 78 137 171 184 193
25870,17 66 98 101 105 153
25871,17 53 66 78 165
25872,17 20 62 66 105 137 153 181 184 222
25873,20 62 66 70 137 153 171 184
25874,15 17 66 72 137 171 176 189
25875,93 106 137 153 164 176
25876,17 20 62 66 78 137 153 164 184
25877,19 40 59 66 151 165
25878,17 66 78 127 133 170
25879,17 66 184 222
25880,17 36 62 66 135 137 171 175 184 214
25881,17 19 36 44 62 66 164 171 184 214 222
25882,66 164 171 184 222
25883,17 66 71 98 150 159 171 186 203
25884,17 49 53 66 164 222
25885,17 20 66 95 137 171
25886,17 19 62 66 137 171 175 184
25887,17 20 62 66 98 105 153
25888,17 19 66 78 137 176 222
25889,17 20 66 98 153 171 184
25890,62 66 133 153 164 171 184 214 222
25891,17 44 66 133 170
25892,17 19 106 115 137 176 187 226
25893,17 62 66 116 137 164 181 184 222
25894,66 70 171 184 222
25895,17 37 53 78 106
25896,20 62 66 137 171 184 214
25897,44 66 71 154 171 175 184 214
25898,44 66 155 171 184
25899,66 100 137 138 176
25900,17 19 49 66 70 152 164
25901,17 53 56 66 153 164 171 222
25902,17 19 20 66 78 79 127 133 137 148 170 171
25903,17 20 62 66 98 105 153 222
25904,20 62 66 70 137 171 184
25905,17 19 59 66 151 169
25906,70 106 137 184
25907,17 19 66 137 171 176 181 189
25908,53 106 153 164 190 210 222
25909,17 36 62 66 70 72 105 137 153 164 184
25910,4 93 106 137 153 164 176
25911,19 59 66 165
25912,53 66 97 105 141 153 181
25913,17 19 79 106 176 222
25914,44 66 222
25915,17 19 49 53 91 105 106
25916,17 53 66 137 164 184 222
25917,19 40 59 66 151 165 222
25918,53 66 70 106 153 164 190 222
25919,15 17 66 98 137 176 189 222
25920,18 44 66 105 153 171 184 226
25921,93 106 137 153 164 176
25922,17 20 36 66 105 137 153
25923,17 19 49 53 78 105 106 132 183
25924,18 44 66 98 105 153
25925,17 36 62 66 137 171 184 214
25926,17 18 44 66 105 222
25927,17 66 133 170 222
25928,44 66 105 153 155
25929,17 18 19 44 55 66 79 98 105 131 153 222 226
25930,17 53 78 106 148 222
25931,19 59 66 105 133 170
25932,53 106 137 153 171 193 210 217
25933,17 49 105 106 183 214 222
25934,17 53 66 89 181 196
25935,17 19 53 66 78
25936,17 53 106 176
25937,17 59 66 151 169 222
25938,49 53 106 138 153 164 190 222
25939,17 49 53 61 105 106 222
25940,59 66 92 106 151 169
25941,7 17 53 66 131 137 171 175 181 222
25942,17 20 66 105 131 164
25943,19 49 53 66 105 222
25944,17 66 105 135 153 164 184 222
25945,18 44 49 66 70 153 164 184
25946,17 19 66 105 184
25947,66 98 150 171 180 186 203 222
25948,106 113 164 190 214
25949,66 133 137 170 171 222
25950,17 19 106 115 137 148 176 187 222
25951,17 19 59 66 222
25952,17 44 66 71 98 154 171 180 186 203
25953,17 26 49 53 66 73 105 143 205 222
25954,19 40 59 66 106 151 165
25955,17 20 62 66 137 154 171 180 184 186
25956,36 44 66 171 184
25957,17 19 40 53 78 79 106 132 222
25958,19 44 66 71 148 150 159 171 180 184 186 203
25959,17 20 62 66 105 137 153 222
25960,62 66 70 137 171 184 222
25961,17 20 47 62 66 137 153 171 184
25962,17 19 53 66 105 132 148
25963,17 44 66 131 171 175 184
25964,17 66 98 103 171 175 214
25965,17 20 62 66 105 133 137 153 184 222
25966,17 19 66 105 222
25967,17 19 49 78 105 106
25968,17 19 59 66
25969,17 19 36 44 62 66 117 131 133 137 148 154 171 175 184 214 226
25970,20 66 180 186
25971,17 49 53 61 105 106 222
25972,53 66 105 153 222
25973,17 18 49 53 66 105 222
25974,17 19 62 66 78 105 133 137 148 153
25975,17 53 106
25976,18 44 66 105 164 184
25977,17 18 44 66 153 171 175 184 222
25978,17 30 49 66 105 224
25979,17 53 66 105 222
25980,17 19 44 66 79 133 148 170 171 184 222
25981,17 106 137 176
25982,17 53 66 106 222
25983,18 66 70 105 184 222
25984,17 20 62 66 105 137 153 181
25985,53 106 153 164 190 210 222
25986,17 36 62 66 133 137 153 171 184
25987,17 49 78 105 106
25988,44 66 70 105 153 164 184 222
25989,17 66 115 171 176 177
25990,17 19 66 78 137 148 176
25991,28 66 95 137 171
25992,44 66 70 171 184 214
25993,17 53 88 105 106 113 141 153 210
25994,17 53 106
25995,17 19 44 66 133 170 222
25996,17 66 115 137 176 189
25997,17 66 97 105
25998,17 53 106 153 164 190 222
25999,53 106 137 138 171 193 210
26000,17 19 78 79 106 148 164
26001,17 49 53 105 106 153
26002,20 66 71 148 154 171 184 186
26003,40 66 95 153 164 165 184
26004,17 20 53 62 66 105 148 153
26005,4 66 95 105 137 153
26006,17 37 53 78 106
26007,44 66 70 171 184
26008,17 20 66 127 137 148 170 171
26009,53 66 148 153 164 184 190
26010,17 19 49 62 66 78 105 148 224
26011,17 19 49 53 61 78 105 106 148 222
26012,53 56 66 78 171 175 193 217 222
26013,17 66
26014,20 66 98 171 186 203 220 222
26015,17 66 105 148 184 222
26016,66 98 118 150 155 171 180 186 203 220 222
26017,17 66
26018,17 19 53 66 79 98 131 148 164
26019,17 53 66 153 164 184 190
26020,66 98 105 153 222
26021,17 106 153 171 193 217 222
26022,20 66 154 158 180 186
26023,7 17 66 98 171 175 184 222
26024,17 18 19 44 66 105 135 148 153 222
26025,20 66 98 164 171 180 186 203 220 222
26026,17 36 44 62 66 98 105 133 153 184
26027,17 53 66 115 131 148 176
26028,10 17 53 66 98 171 222
26029,7 17 56 66 105 137 222
26030,53 66 100 138 181
26031,17 36 62 66 105 133 135 137 148 153 184
26032,18 44 66 105 153 164 184
26033,17 19 49 53 61 78 79 105 106 132 148 222
26034,17 36 44 62 66 137 171 175 184 214
26035,17 66 137 176 189 222
26036,53 113 153 171 193
26037,17 19 49 53 78 105 106
26038,17 19 44 66 79 133 137 148 170 222 226
26039,17 53 153 164 190 222
26040,19 44 62 66 98 133 171 180 184 186
26041,17 18 53 66 105 153 222
26042,17 66 95 137 171 176 210
26043,66 97 105 222
26044,17 66 78 176
26045,17 66 105 148 222
26046,17 66 105 214 222
26047,17 66 105 131 226
26048,15 17 66 137 176 189
26049,66 105 137 222
26050,36 44 62 66 79 153 155 164 184
26051,17 20 62 66 137 148 153 171
26052,7 17 18 44 66 171 175 193 217 226
26053,44 62 66 105 131 153 184
26054,17 19 49 53 61 78 79 105 106 131 148 222
26055,17 19 66 97 105 131 148
26056,17 44 62 66 153 171 184 222
26057,17 62 66 133 137 171 184
26058,17 66 97 105 222
26059,53 66 171 175 193 217 222
26060,17 44 66 133 170 184
26061,17 66 78 105 106 183 214
26062,19 44 62 66 79 98 133 154 171 184 214
26063,17 19 66 131 148
26064,17 19 49 53 61 78 105 106 148 222
26065,17 18 44 66 105 116 222
26066,15 66 137 171 176 189
26067,10 15 66 131 137 176 189
26068,93 106 137 153 164 176
26069,17 20 62 66 98 105 133 153 164 171 184
26070,19 53 59 66
26071,17 66 137 176 227
26072,18 44 55 66 98 105 153 222
26073,44 53 66 70 133 164 170 184
26074,17 37 53 59 78 106 222
26075,44 66 71 131 154 171 184
26076,19 44 66 72 164 184 214
26077,15 66 137 176 181 189
26078,17 53 66 100 222
26079,17 49 53 61 105 106 222
26080,53 66 105 153
26081,6 17 106 137 176 222
26082,66 137 153 171 222
26083,17 53 66 138 153 164 184 190
26084,17 66 137 171 184 189 214
26085,17 20 66
26086,17 19 49 78 91 105 106 143
26087,36 44 66 70 171 184
26088,17 53 66 153 164 190 222
26089,19 44 66 71 79 150 154 171 180 184 186
26090,17 19 44 66 105 184 214
26091,17 52 66 171 222
26092,17 49 53 61 105 106 222
26093,20 44 66 154 164 171 184
26094,66 100 137 138 176
26095,53 66 105 153
26096,3 17 106 137 176
26097,7 17 66 105 171 175 222
26098,20 62 66 98 105 153
26099,17 19 20 53 66 78 79 105 148 153 222
26100,17 49 53 78 88 91 105 106 205 222
26101,53 66 137 144 171 193 222
26102,44 66 154 155 171 180 186 203 220 222
26103,32 66 97 105 222
26104,15 66 115 137 176 189
26105,17 106 176 212
26106,17 66 100 137 148 176 222 227
26107,18 44 62 66 98 105 153 164 184
26108,17 19 20 62 66 78 105 137 148 214 222
26109,14 17 19 53 66 79 97 148 222 226
26110,18 19 53 66 105 116 137 222
26111,17 20 62 66 78 105 137 148
26112,17 36 62 66 98 105 133 153 164 184
26113,17 19 53 66 79 148 222
26114,7 17 56 66 78 137 171 175 193 222
26115,17 19 49 53 105 106 164 222
26116,20 47 62 66 154 159 171 214
26117,4 17 105 106 137 153 176
26118,31 37 53 106
26119,17 19 66 79 137 148 171 176 222
26120,19 36 62 66 135 137 153 171 184
26121,66 138 153 164 171 184 193
26122,17 19 53 66 105 131 148 222 226
26123,17 66 100 137 176 227
26124,17 18 44 49 66 171 222
26125,14 17 49 66 78 105 106 126 200 224
26126,18 44 49 66 70 105 153
26127,17 20 44 66 137 171 184 222
26128,17 66
26129,17 19 49 66 78 105 137 222
26130,14 17 49 66 105 200 214 224
26131,5 17 106 137 153 164 176
26132,17 66
26133,17 66 171 175 193 217 222
26134,17 66 72 180 186 203
26135,17 18 44 62 66 98 105 153 184 222
26136,17 49 78 105 106 126 224
26137,19 66 70 79 133 137 170
26138,17 53 66 98 116 164 184 222
26139,44 62 66 98 153 164 171 184 203 222
26140,62 66 99 150
26141,17 20 62 66 137 171 176
26142,53 106 153 164 190
26143,7 17 18 66 105 171 175 214 222
26144,17 53 106 153 164 190
26145,17 53 66
26146,17 66 95 105 116 137 184 222
26147,17 19 53 66 105 153 184
26148,32 66 97 105 226
26149,17 66 78 176 227
26150,17 53 66 105
26151,17 18 53 66 105
26152,18 53 66 153 164 190 222
26153,17 44 66 131 148 171 175 184
26154,17 53 66 105 153 190 222
26155,66 70 95 137 171 175 184 214 222
26156,17 93 105 106 137 153 205
26157,37 53 59 106 222
26158,19 59 66 137 171 175 184 214
26159,17 20 66 127 137 222
26160,17 19 66 78 127 133 137 148 170 222
26161,17 18 44 49 53 66 105 164 181 184 222
26162,17 19 66 78 105 121 137 153 176
26163,17 19 53 59 66 78 100 169
26164,53 106 113 153 164 175 190 210
26165,44 66 98 150 159 171 186 203 220 222
26166,17 19 66 79 133 148 170
26167,55 66 97 98 105 184 188 222
26168,66 105 132
26169,6 17 19 66 78 79 106 148 176 222 226
26170,17 53 66 105 214 222
26171,17 19 49 66 78 105 121 214 222
26172,62 66 105 137 153 176 184 210
26173,53 105 106 153
26174,17 19 31 106 137 148 176
26175,17 59 106 222
26176,17 28 106 137 176
26177,17 19 66 78 105 137 148 183
26178,66 98 171 175 184 214 222
26179,17 36 62 66 137 153 171 184
26180,17 66 97 105 116 222
26181,36 62 66 70 137 171 175 184 214
26182,17 19 36 62 66 78 98 133 148 153 171 184 222
26183,17 62 66 70 133 137 153 171 184 222
26184,5 17 19 78 105 106 153 176 222
26185,49 53 61 105 106 222
26186,17 66 78 105 153
26187,66 98 150 159 171 180 186 203 220 222
26188,15 19 66 137 176 189
26189,53 66 153 164 171 217
26190,17 20 62 66 128 137 155 171 214
26191,19 40 59 63 66 151 165 222
26192,17 66 98 171 175 193 217 222
26193,44 66 154 171 186 203 214 222
26194,17 19 66 78 79 133 137 148 154 170
26195,17 49 53 105 106 153 190 222
26196,17 53 56 66 137 171 175 193 222
26197,18 44 49 66 70 98 105 153 222
26198,17 44 62 66 155 171 175 184 214
26199,17 20 62 66 98 105 153 164 171 184 222
26200,17 20 62 63 66 70 137 171 184
