image_id,label_id
20078,18 66 105 214
20079,17 20 62 66 148 154 171 186
20080,17 66 212
20081,17 66 73 78 97 105 153 216
20082,17 37 53 66 78 201
20083,17 66 100 138 196
20084,17 19 49 66 73 91 105 214
20085,62 66 70 133 153 171 186 218 222
20086,17 53 105 106 113 138 153 164 190 222
20087,17 19 53 66 153 164 171 222
20088,62 66 70 116 137 171 184 214
20089,66 100 137 176 227
20090,17 62 66 70 137 171 175 214
20091,17 19 66 105
20092,17 65 66 73 105 143 222
20093,2 36 44 66 71 154 171 186 214 222
20094,53 66 105 138 153 164
20095,11 17 18 66 72 97 105 131 153 222
20096,19 36 62 66 70 116 137 171 184 214
20097,17 49 78 105 106 183 214
20098,17 26 49 65 66 73 79 91 105 106 143 205
20099,17 44 62 66 105 128 153 214
20100,17 66 70 98
20101,17 53 66 106 109 113 138 153 164 190
20102,17 105 106 183 214
20103,17 20 66 137 171 176 189 214
20104,11 17 18 38 53 66 105 106 138 153 164
20105,28 33 106
20106,17 20 51 66 137 171
20107,17 20 62 66 171 214
20108,74 106 113 137 138 176
20109,17 19 53 106
20110,17 53 66 82 113 120 137 138 144 147 171 193 210
20111,17 53 82 106 113 138 153 164 190 222
20112,17 66 101 171 189 214
20113,17 20 36 53 62 66 105 137 153 171 214 222
20114,19 20 44 66 71 98 139 148 154 171 180 186
20115,19 66 105 116 171 214 222
20116,17 49 53 61 105 106 135 153
20117,17 20 53 66 95 105 116 137 171 175 214 222
20118,20 66 71 98 122 148 154 171 180 186 220
20119,17 20 62 66 137 153 171 214
20120,17 20 62 66 105 137 153 214
20121,19 36 44 62 66 70 133 137 153 164 171 184
20122,63 66 70 98 113 212
20123,17 20 62 66 154 171 214
20124,17 51 66 171 175 180 186 214
20125,17 66 100 169
20126,17 19 26 53 66 73 113 143 148
20127,44 62 66 133 153 164 171
20128,17 19 20 62 66 98 171 222
20129,36 66 71 154 171 175 186 214
20130,49 53 61 91 99 105 106 214
20131,20 62 66 154 171 175 180 186 214
20132,17 44 62 66 98 153 164 171 214 222
20133,17 19 20 62 66 137 153 171 214
20134,17 20 62 66 137 171
20135,49 61 105 106 135 138 153 222
20136,20 62 66 137 148 153 154 171 180 186
20137,17 20 62 66 153 171
20138,17 20 62 66 98 171 186
20139,17 62 66 98 133 148 171 214
20140,53 66 70 137 138 144 153 171 193
20141,105 106 138 153
20142,17 66 105 131 214
20143,17 19 44 62 66 116 148 171 175 214
20144,17 66 98 105 114 152 158 167 214
20145,15 17 66 115 137 171 176 189 214
20146,62 66 70 116 137 153 171 184 186 218
20147,53 101 106 113 138 153 164 190
20148,20 66 154 171
20149,36 44 62 66 70 171 184 186 214
20150,17 20 53 62 66 137 154 171
20151,28 53 106
20152,17 19 106 165 187
20153,66 98 171 175 186 214
20154,7 66 98 116 137 171 175 193 214 222
20155,17 53 106 113 138 153 164 190 222
20156,17 64 66 73 78 79 105 116 137 148
20157,17 53 106 113 138 153 164 190
20158,17 62 66 78 97 105 116 171 222
20159,59 66 116 171 222
20160,17 62 66 105 153 214 222
20161,17 26 65 66 73 91 105 143 153
20162,20 62 66 105 153 214
20163,20 66 71 139 148 154 171 180 186 220
20164,17 20 62 66 98 105 122 137 171 214
20165,17 44 66 105 133 153 170
20166,17 53 66 82 106 113 138 153 164 190 222
20167,17 19 20 62 66 105 122 137 153 171 214
20168,17 20 62 66 105 116 137
20169,17 26 49 53 65 66 73 79 91 105 106 143
20170,17 66 137 171 176
20171,19 59 66 106 151 169
20172,53 66 78 105 153 164 222
20173,17 20 62 66 137 171 214
20174,7 15 17 66 137 148 171 175 176 189 214
20175,17 49 61 105 106 132 222
20176,17 97 105 106 138 141 153 181
20177,17 53 105 106 113 138 153 164 190
20178,20 62 66 71 148 171 186 214
20179,20 62 66 70 137 153 171 175 184 214
20180,17 66 106
20181,17 20 21 66 105 137 176 214 222
20182,66 98 137 176 212
20183,19 62 66
20184,17 66 105 131 171
20185,17 66 105 153 214
20186,17 66 137 171 176 189 214
20187,20 44 66 71 154 171 180 186
20188,17 53 66 106 113 138 153 164 190
20189,53 62 66 116 164 171 184 222
20190,17 19 28 33 53 78 79 105 106
20191,17 19 20 66 137 153 164 171
20192,17 19 66 105
20193,17 53 66 137 138 144 153 171 193
20194,17 66 73 105 153
20195,19 36 66 94 105 171 184
20196,17 66 87 98 103 110 114 171 175 214
20197,53 66 74 105 106 113 138 153 164 190
20198,28 34 53 106
20199,17 19 32 66 73 78 97 105 153 214 224
20200,17 66 74 137 138 144 153 171 176 193
20201,19 36 44 62 66 171 214 222
20202,17 66
20203,19 53 62 66 105 116 121 132 153
20204,17 53 106
20205,17 52 66 153 171
20206,19 40 59 66 151 165
20207,66 97 105 153
20208,17 53 78 81 106
20209,32 66 72 73 105
20210,17 30 66 72 97 105 148 153
20211,17 66 137 171 176 189 214
20212,17 19 20 51 62 66 98 122 137 148 153 158 171 180 186
20213,17 19 66 105 116 153
20214,66 71 98 171 180 186 203 220
20215,20 62 66 74 105 137 153 171 176
20216,66 74 88 105 113 138 153
20217,17 62 66 98 153 171
20218,17 20 62 66 154 171 222
20219,17 19 49 53 105 106 113 164 214 222
20220,17 20 36 62 66 105 153 214
20221,44 66 98 105 113 153 222
20222,19 59 66 151 169
20223,17 19 20 62 66 105 137 148 153 214
20224,17 20 62 66 105 133 153 170
20225,36 44 62 66 70 116 137 171 184
20226,17 20 62 66 105 148 153 154 222
20227,17 37 53 60 78 81 106 185
20228,17 20 62 66 154 171 186 214
20229,44 66 131 142 148 171 186 222
20230,19 49 53 59 66 79 91 105 153
20231,19 66 70 171 222
20232,17 49 53 93 106 113 138 153 164 222
20233,17 66 137 171 176 189 214
20234,17 18 19 53 66 105 128 153 164 181 222
20235,17 66 98 131 171 175 214 222
20236,18 44 62 66 98 128 131 153 164 171 222
20237,17 19 49 53 91 105 106 143 222
20238,66 105 113 153
20239,17 19 66 105 106 153 222
20240,17 19 49 66 105 106 113 183 214 222
20241,66 153 171 186 203
20242,17 66 137 176 189
20243,20 66 71 139 148 154 171 180 186
20244,53 66 105 106 113 138 153
20245,17 66 105
20246,17 20 53 62 66 78 97 105 116 131 137 154 214
20247,17 66 88 97 105 138 153 222
20248,17 49 53 61 105 106 136
20249,17 66 100 169
20250,17 66 105 131 137 153
20251,17 19 20 36 62 66 105 153 214
20252,17 66 70 95 98 116 137 171 175 214 222
20253,36 44 62 66 70 133 137 153 171 184 214
20254,17 19 20 66 137 171 214
20255,17 59 66 98 151 165 171 175 222
20256,17 66 137 171 176 214
20257,17 66 106
20258,17 44 66 171 222
20259,17 66 105 214
20260,17 62 66 105 153 214
20261,17 19 20 36 62 66 105 135 137 148 153 171 184 214
20262,17 66 98 171 175 202 222
20263,17 20 62 66 98 171 175 214 222
20264,20 62 66 78 105 153 214
20265,17 20 36 44 62 66 71 148 153 154 171 214
20266,17 20 62 66 98 105 153
20267,66 128 153 164 171
20268,17 36 44 62 66 105 116 131 153 164 171 184 214 222
20269,17 66 73 105 200 214 224
20270,66 105 153
20271,53 66 113 138 153 164 171 190 222
20272,17 49 53 66 78 105 106 153 181 222
20273,19 59 66 106 151 171
20274,17 49 53 91 99 105 106 138 214
20275,66 105 153 171
20276,19 49 53 106 113 153 164
20277,2 58 66 113 131 137 148 171 214
20278,37 66 106 113
20279,36 44 66 105 153 171 214 222
20280,17 53 66 105 106 153 222
20281,53 66 105 113 137 138 148 153 164 190
20282,62 66 105 116 137 153 171 214
20283,17 66 89 98 100 110 131 142 148 196
20284,32 62 66 78 97 105 153 214
20285,19 59 66 106 151
20286,19 49 61 97 105 106 138 153
20287,44 62 66 98 153 171 175 184 222
20288,17 53 66 88 105 106 113 138 153
20289,19 49 105 106
20290,19 49 61 66 105 214
20291,17 44 66 70 98 133 153 171 222
20292,17 66 137 176 189
20293,17 20 36 62 66 122 137 171 214
20294,19 49 53 61 79 105 106 137 153
20295,17 49 53 78 91 99 105 106 205 214
20296,91 105 106 113 153
20297,20 66 71 98 122 148 159 171 180 186 220 222
20298,17 53 62 66 105 153 204
20299,36 62 66 70 137 153 171 186 214 218
20300,66 137 171
20301,36 62 66 171 214
20302,17 37 53 60 78 81 106 222
20303,17 19 20 62 66 105 137 153 171 214
20304,17 66 73 105 153 171
20305,17 66 98 110 114 171 175 214 222
20306,17 53 106 113 138 153 164 190
20307,17 66 98 105 222
20308,44 62 66 70 105 140 153 164 171 184 222
20309,17 19 49 53 61 105 106 138 148 153
20310,44 62 66 70 153 171 175 184 214
20311,17 20 62 66 105 116 122 137 153 171 181 214 222
20312,17 20 66 98 99 171 175
20313,106 171
20314,66 74 137 138 144 153 171 193
20315,17 20 62 66 116 122 137 171 214 222
20316,17 32 44 62 66 97 105 153
20317,66 98 171 180 186 203 220 222
20318,66 137 176
20319,17 66 113 137 144 153 171 176 193
20320,17 66 137 171 176 189
20321,17 20 62 66 116 137 153 171 184 214 222
20322,17 66 113 148
20323,20 66 98 171 180 186 203 220 222
20324,17 65 66 73 79 91 105 143
20325,17 53 106 113 138 153 164 190
20326,17 66 114 131 142 148 171 175 214
20327,17 53 66 113 137 138 144 147 153 171 193
20328,17 20 62 66 122 137 153 171 186 214
20329,17 59 66 100 151 169
20330,2 44 66 71 154 171 180 186 220
20331,17 20 62 66 98 105 116 122 137 153 171 222
20332,49 66 91 105 106 183 214
20333,17 51 58 66 98 171 175 180 186 222
20334,17 66 137 171 176 189
20335,19 36 62 66 133 137 154 171 214
20336,17 66 137 171 222
20337,15 17 66 137 176 189
20338,17 20 62 66 98 148 171 180 186 214
20339,17 66 153 164 181 222
20340,44 53 66 105 153 222
20341,17 66 105 106 137 176
20342,17 66 98 105 116 128 153 222
20343,17 19 53 66 171
20344,53 66 105 128 153 222
20345,19 20 62 66 105 137 153 171 214
20346,17 66
20347,20 66 137 153 171 181
20348,17 53 106 113 138 153 164 190 222
20349,17 20 62 66 105 116 131 148 171 222
20350,17 19 62 66 71 98 122 133 148 154 171 186
20351,17 65 66 73 91 105 143 153 214
20352,17 53 106 113 138 153 164 190 222
20353,20 62 66 122 137 153 171 222
20354,53 66 106 153 164
20355,53 66 105 113 138 153
20356,17 53 66 81 106
20357,17 53 66 105 113 138 153 164 190
20358,7 17 66 98 171 175 222
20359,17 53 106 113 138 153 164 190 222
20360,17 66 73 105 200 214 224
20361,17 32 66 73 91 97 105 148 153 200 214 224
20362,17 20 66 171 214
20363,17 49 61 91 99 105 106 214
20364,17 20 62 66 171 222
20365,19 62 66 70 98 133 153 171 222
20366,17 36 44 62 66 70 137 138 153 171 184
20367,66 88 105 138 153
20368,17 49 53 78 88 91 105 106 205
20369,18 44 51 66 128 153 164 171 175 222
20370,17 19 49 53 78 88 105 106 153
20371,17 20 66 100 137 176
20372,17 26 65 66 73 91 105 143 148 205
20373,17 20 66 171 186
20374,17 66 96 105 113 138 152 153 214
20375,17 53 81 106 227
20376,65 73 91 105 106 143
20377,28 34 53 59 106
20378,44 66 71 154 171 180 186 220
20379,17 49 53 65 73 79 91 105 106 143
20380,17 66 105 116
20381,17 66 98 105 114 131 152 171 214 222
20382,17 19 66 105 131 148 183 214
20383,20 62 66 154 171
20384,17 19 20 36 62 66 105 122 137 153 171 214 222
20385,17 19 44 66 79 81
20386,17 19 62 66 79 105 116 148
20387,17 53 106 113 138 153 164 190 222
20388,19 53 106 113
20389,17 49 105 106 153 222
20390,17 66 137 171 176 177 227
20391,36 44 66 71 154 171 180 186
20392,53 66 109 113 138 153 164 190
20393,19 62 66 148 171 186
20394,17 49 53 105 106 183 214
20395,26 49 66 73 91 105 126 143 200 224
20396,15 66 137 171 176 189
20397,53 66 105 138 153 164 222
20398,44 66 98 171 180 186 222
20399,17 20 62 66 116 122 137 153 164 171 181 214 222
20400,44 62 66 105 133 135 153 164 171
20401,17 19 66 105 116 153 171
20402,44 66 71 171 186 214
20403,20 66 71 98 139 148 154 171 180 186 220
20404,20 45 66 71 105 122 137 153 171 186 222
20405,7 17 20 55 66 98 105 171 175 214 222
20406,20 62 66 98 105 153
20407,17 62 66 133 153 171 186 218
20408,17 19 20 62 66 71 105 122 137 148 171 214
20409,66 70 113 153 170 171 184 214 218
20410,17 44 62 66 153 171
20411,17 19 26 49 53 66 73 91 105 106 143 148 153 214
20412,49 53 61 91 105 106 138 183 214
20413,17 19 66 169
20414,66 153 171
20415,19 44 62 66 98 133 153 164 171 184 222
20416,17 66 227
20417,17 66 73 105 224
20418,17 19 53 81 106
20419,17 20 66 153 171 214
20420,81 106 185
20421,19 20 62 66 79 105 109 113 121 148 153
20422,7 19 66 171 175 193 214 222
20423,17 42 49 53 61 78 105 106 138 183 214 222
20424,17 20 62 66 98 105 133 148 153 171 214
20425,49 53 66 106 153 164
20426,19 36 44 62 66 79 133 153 154 171
20427,17 20 47 62 66 137 153 154 171 214
20428,17 20 51 54 66 70 98 137 148 158 180 186 218
20429,66 74 88 105 138 153
20430,62 66 105 153
20431,30 32 66 73 105 153 214
20432,18 19 44 55 62 66 98 105 171 184 188 214 222
20433,17 20 47 62 66 98 105 153 171 214
20434,17 66 71 98 159 171 180 186 203 220
20435,49 61 66 105 153 200 222
20436,17 19 59 66 105 222
20437,17 19 59 66 106 151 169
20438,19 44 66 71 139 148 154 171 180 186
20439,17 66 98 114 131 142 148 171 175 214 222
20440,17 20 62 66 171 222
20441,17 66 105 137 171 176 189
20442,17 18 44 53 66 105 138 153 164 222
20443,17 20 62 66 98 105 137 153 171
20444,17 20 62 66 71 98 122 154 171 186 214
20445,19 59 66 151 169
20446,7 17 20 36 62 66 95 116 137 171 175 184 214
20447,66 105 153
20448,36 44 62 66 70 98 105 116 131 153 164 171 184 222
20449,17 66 98 148 171 175 214 222
20450,53 106 113 137 138 153 164 190
20451,17 19 66
20452,62 66 153 171
20453,17 19 26 49 73 91 105 106 143 205
20454,17 20 62 66 105 153
20455,20 66 98 171 186 203 220 222
20456,17 19 36 44 62 66 105 116 148 153 171 184
20457,66 93 105 106 113 137 138 153 222
20458,17 20 62 66 97 105 214
20459,17 66 97 105 113
20460,66 97 105 106 141 153 205 222
20461,17 66 171 175 214
20462,17 20 62 66 98 153 171 175
20463,73 91 105 106 153
20464,17 18 19 25 53 62 66 78 79 97 105 116 131 141 153 204 214 222
20465,44 66 70 105 138 153 164 214
20466,17 20 62 66 97 105 137 153 222
20467,5 19 93 105 106 113 137 153 164 176
20468,44 66 70 98 105 153 164 222
20469,53 66 106 120 137 138 144 147 171 193
20470,17 66 137 171 176 189
20471,53 66 74 137 138 153 164 171 176 190 199
20472,17 19 66 153 164 171 222
20473,15 17 66 137 176 189
20474,17 66 73 97 105 153
20475,36 44 62 66 70 98 153 164 171 184 214 222
20476,17 26 49 65 66 73 91 105 143 148 214
20477,17 20 62 66 97 105 148 153 171 222
20478,17 36 62 66 105 153 171
20479,17 53 66 106 137 138 144 147 171 193 210
20480,66 106 165 187
20481,17 19 66 105 128 153 222
20482,17 65 66 73 91 105 143 171 214
20483,17 66 137 171 222
20484,20 62 66 105 137 171 222
20485,19 59 66 106 151 169
20486,2 17 20 36 44 62 66 105 116 153 171
20487,17 66 89 100 196
20488,17 49 91 105 106 183 214
20489,66 98 105 153
20490,17 66 106 113 144 153 171 222
20491,36 44 62 66 70 153 171 184
20492,11 17 18 19 44 66 79 116 128 131 148 153 164
20493,19 44 66 171 214
20494,15 17 66 115 137 171 176 189
20495,17 62 66 98 116 171 175 184 222
20496,17 56 66 137 171 176
20497,66 105 114 121 131 142 148 152 158 164 167 171 175 214
20498,53 66 105 153 222
20499,7 66 116 131 155 171 175 222
20500,17 88 91 105 106 113 138 146
20501,19 59 66 92 151 169
20502,66 105 153
20503,17 49 53 105 106 113 148 153
20504,17 19 36 62 66 78 79 105 116 148
20505,7 19 36 44 62 66 113 116 137 164 171 175 184 214 222
20506,17 53 78 106
20507,17 20 62 66 148 171 214
20508,4 17 53 66 78 105 106 153
20509,53 74 106 113 138 153 164 190
20510,17 53 66 78 97 105 116 153
20511,28 33 53 79 106 111
20512,17 20 53 66 105 116 131 137 148 153 171
20513,17 20 36 44 66 71 137 153 171 214
20514,18 44 55 63 66 98 116 164 222
20515,11 18 53 66 105 138 153 164 181
20516,17 36 62 66 137 171 184 214
20517,13 20 66 71 98 139 150 154 159 171 180 186 203 220
20518,53 66 105 113 138 153 164
20519,17 66 105 148 153
20520,17 19 62 66 133 137 148 153 171 214
20521,17 49 53 105 106
20522,17 26 49 66 73 91 105 106 138 143 153
20523,17 19 20 62 66 122 137 148 153 154 171 176
20524,17 49 91 99 105 106 143 183 214
20525,17 20 62 66 98 105 153 171
20526,66 131 142 148 171 175 214
20527,20 62 66 105 137 153
20528,17 62 66 105 116 133 171
20529,5 17 19 66 79 105 106 115 117 137 142 148 153 164 171 176 227
20530,19 36 44 62 66 131 133 153 164 170 171 184 222
20531,36 44 62 66 171 184 214
20532,17 20 62 66 105 137 153 164
20533,17 66 73 78 105 148 200 214 224
20534,15 17 66 115 137 176 189
20535,17 62 66 98 133 171 180 186
20536,17 66 171
20537,15 17 66 135 137 176 189
20538,19 66 73 105 153
20539,36 44 66 70 105 153 171 184 214
20540,17 66 97 105 148 214
20541,45 63 66 98 171 180 186 203 220 222
20542,17 20 53 62 66 105 116 130 137 153 171 181 214 222
20543,20 62 66 105 137 153 164 181
20544,17 19 59 66 106 151 169
20545,17 25 49 53 61 91 105 106 183 214
20546,17 66 115 137 176 189 214
20547,17 62 66 105 153 214 222
20548,17 20 62 66 153 171 186 222
20549,19 49 53 61 105 106 136 138 214 222
20550,17 66 98 103 110 114 148 171 175 214
20551,25 49 53 91 99 105 106
20552,17 53 66 106 113 138 153 164 190
20553,17 18 66 105 128 153 164 171 222
20554,17 19 49 66 105 113 148 152 214 222
20555,65 66 73 91 105 106 143
20556,17 66 106 176
20557,53 106 113 138 153 164 190 222
20558,17 19 26 49 53 73 91 105 106 143
20559,17 19 56 59 66 98 151 165 222
20560,53 66 105 106 138 153 164
20561,66 105 113 153 214 222
20562,20 36 62 66 70 122 137 153 164 171 184 222
20563,53 62 66 113 137 144 153 164 171 181 184 193 214
20564,17 19 52 66 133 148 171 218
20565,19 36 62 66 70 98 133 153 164 171 184
20566,11 17 66 97 105 116 137 148 153
20567,11 17 36 44 62 66 97 105 116 153 171 184 222
20568,17 19 44 62 66 78 79 97 105 133 153 154 170 171
20569,17 66 135 137 171 176 189 214
20570,19 59 66 106 151
20571,17 53 66 88 105 106 138 153 164 190 222
20572,17 66 115 137 171 176 189 214
20573,36 53 62 66 153 171 175 184 222
20574,17 62 66 70 116 153 171 184 214 222
20575,10 17 51 66 98 116 171 175 180 193 202 222
20576,53 66 70 113 121 214
20577,17 20 66 148 171 180 186
20578,17 49 91 105 106 183 214
20579,17 65 66 73 91 105 143 214
20580,18 66 105 153 171
20581,17 20 66 137 171 214
20582,17 20 62 66 98 122 131 137 148 171 175 214 222
20583,17 18 44 66 128 153 171 175 193 222
20584,44 66 105 138 153 164
20585,66 153 164 222
20586,44 66 70 96 105 138 153 164 171 214
20587,53 88 105 106 153 205
20588,66 73 97 105 153
20589,17 30 66 78 105 113 153
20590,66 70 98 105 153 214
20591,17 62 66 105 131 148 214
20592,17 49 65 66 73 91 105 143 153
20593,17 19 78 106
20594,17 66 137 138 144 153 171 193
20595,62 66 97 105 153 204 214
20596,17 18 53 66 105 153 164 222
20597,19 49 53 105 106 143
20598,17 66 105 106 153
20599,17 62 66 70 105 153 214
20600,53 66 105 153 222
20601,19 66 79 105 153
20602,21 66 105 113 137 153 171 189
20603,17 20 44 62 66 105 153 171 214
20604,19 49 66 73 105 153
20605,17 49 53 61 91 101 105 106 138
20606,17 62 66 105 153
20607,17 20 66 153 171
20608,17 26 53 65 73 91 105 106 113 143 205
20609,17 53 106 113 138 153 164 190 222
20610,17 19 30 52 66 105 113 148
20611,20 36 62 66 70 137 148 153 171 184 214
20612,17 66 137 153 164 222
20613,17 49 53 61 105 106 136 138 153 164 222
20614,17 26 49 53 73 91 105 106 143 205
20615,36 44 62 66 70 116 153 171 184
20616,17 20 66 71 148 171 214
20617,19 49 53 61 91 105 106 183 214
20618,17 20 66 97 105 153 171
20619,66 71 171 180 186 203 220
20620,19 49 53 105 106 113 148 153
20621,66 106 138
20622,17 20 47 62 66 105 128 137 148 153 171 214
20623,49 53 105 106 136 138 214
20624,66 100 106 135 137 138 176
20625,20 62 66 122 154 171 180 186 214
20626,17 20 62 66 105 116 122 137 153 171 214 222
20627,17 20 62 66 78 97 105 137 153 171 214
20628,15 66 137 176 189
20629,7 17 66 137 171 176 189
20630,19 53 66 106 138
20631,36 44 62 66 137 148 153 171 184
20632,17 66 105 113 131 148 153
20633,17 53 78 105 106 153
20634,17 53 105 106 138 153
20635,36 66 105 113 146 153
20636,44 62 66 98 105 116 131 164 171 184 214 222
20637,17 49 53 105 106 136 153 164
20638,7 15 66 97 137 171 176 189
20639,44 53 66 105 153
20640,19 66 137 176
20641,2 17 44 66 71 98 154 171 180 186
20642,6 17 106 148
20643,49 53 93 106 113 136 137 138 153 164 181 190
20644,44 62 66 105 171 214
20645,66 81 148 170 171 227
20646,17 66 98 171 214 222
20647,18 63 66 70 98 105 153 222
20648,66 105 153
20649,32 66 105 113 153 171
20650,5 17 19 106 115 144 153 171 176 193 211 217 222
20651,44 66 105 114 131 167 214
20652,17 28 66
20653,20 66 105 113 153 171
20654,49 53 61 105 106 138 153
20655,17 19 106
20656,17 20 62 66 70 98 105 122 137 153 170 171 214
20657,17 66 73 78 105
20658,17 36 44 62 66 153 171 184 214
20659,19 78 88 105 106
20660,62 66 171 214 222
20661,18 55 66 98 116 164 165 171 175 222
20662,17 20 62 66 116 122 137 148 153 171 180 186 214
20663,18 44 66 105 128 153 222
20664,17 26 53 65 66 73 105 106 143 171 217
20665,17 62 66 70 98 105 153 171 214 222
20666,17 26 49 53 65 66 73 79 91 105 106 143 148 205 222
20667,17 19 53 59 66 133 151 165 170
20668,17 20 36 44 62 66 154 171 214
20669,19 59 66 105 153
20670,17 49 66 73 91 105 106 126 200 214 224
20671,17 19 62 66 105 148 214
20672,17 66 222
20673,7 44 62 66 95 171 175 184 214 222
20674,17 66 74 137 144 171 176 193
20675,19 36 62 66 105 113 137 153 171 184 214 222
20676,59 66 171
20677,28 34 53 106
20678,65 66 73 91 105 143
20679,17 53 66 88 105 113 138 148 153
20680,17 19 53 66 78 106 169 185
20681,17 20 45 62 66 71 98 122 159 171 222
20682,17 19 53 106
20683,17 106 113 171
20684,17 53 66 81 106 185
20685,17 66 72 73 97 105 148 153
20686,17 66 98 171 176 214
20687,17 53 73 91 105 106 143
20688,17 20 62 66 71 154 171 186
20689,17 44 62 66 105 133 153 170 171
20690,66 98 154 171 180 186 203 220 222
20691,17 30 49 65 66 73 91 105 143 214 222
20692,17 51 66 186
20693,17 49 91 105 106 113 138 153
20694,17 66 137 171 176 189 214
20695,17 44 62 66 171 214
20696,17 91 105 106 214
20697,2 17 44 62 66 105 133 153 171 214
20698,17 66 153 164 171
20699,17 49 66 73 91 105 106 143 205 224
20700,19 36 62 66 133 153 170 171
20701,17 28 53 78 106
20702,17 66 89 100 138 181 196 222
20703,20 66 71 98 150 159 171 180 186 203 220
20704,19 36 44 62 66 137 153 171 184 214
20705,19 36 62 66 70 137 171 184 214
20706,17 20 66 137 171 176 189 214 222
20707,7 17 20 51 66 98 110 171 175 186 214 222
20708,17 19 55 66 98 105 133 153 222
20709,17 53 106 113 138 153 164 190
20710,17 20 62 66 105 122 153 171 222
20711,17 33 53 78 79 106 148
20712,19 20 66 71 98 148 171 180 186
20713,17 62 66 70 96 153 171 214
20714,66 105 113 148 153
20715,17 20 47 62 66 122 137 153 171 214
20716,17 62 66 133 153 171 186 218
20717,49 66 79 91 105 106 113 146
20718,17 20 44 62 66 98 116 153 171 175 184 214 222
20719,17 19 49 91 105 106 143
20720,17 62 66 105 214
20721,32 66 70 96 97 105 153
20722,53 66 106 138 153 164 171 193 222
20723,59 66 106 151
20724,17 19 49 53 61 105 106 148 222
20725,20 36 44 62 66 171 184 214 222
20726,44 66 71 171 186
20727,17 20 62 66 105 116 122 137 153 154 171 214 222
20728,53 66 137 153 164 171 214
20729,17 66 105 153 214 222
20730,66 100 106 137 138 176
20731,17 49 66 91 105 106 153 222
20732,19 66 105 137 153 164 222
20733,36 66 105 148 153 171
20734,19 36 44 62 66 70 98 116 137 148 171 175 184 214
20735,17 66 110 171 175
20736,19 62 66 105 133 153 171
20737,66 106
20738,17 66 137 153 171 176 189
20739,19 53 66 171 214
20740,11 18 19 44 66 97 105 128 148 153 164 214
20741,66 98 105 222
20742,17 66
20743,17 66 81 227
20744,17 20 62 66 122 137 148 153 154 171 214
20745,17 66 153 164 171
20746,19 49 59 61 91 105 106
20747,44 66 105 131 171 183 214
20748,17 66 105 153 222
20749,53 66 105 113 138 153 164 190
20750,17 53 93 106 153 164
20751,17 53 66 153 164 171 222
20752,17 36 44 62 66 116 137 171 175 184 214
20753,17 66 105 214
20754,17 20 62 66 137 171 175 214 222
20755,2 17 19 36 44 62 66 113 116 153 171 184 214
20756,44 66 71 154 171 180 186 220
20757,49 62 66 113 171 189 219
20758,19 66
20759,17 49 53 61 78 105 106 136 153 214 222
20760,49 53 66 106 138 153 164 190
20761,17 66 137 171
20762,17 19 49 53 61 91 105 106 136 214
20763,2 17 19 36 44 62 66 133 148 154 171 184 214
20764,19 59 66 151 169
20765,17 20 47 51 66 71 98 154 158 159 171 180 186
20766,19 62 66 105
20767,66 105 114 121 131 142 152 158 167 171 175 214 222
20768,17 19 106 185
20769,2 19 20 44 66 71 139 148 154 159 171 180 186 220
20770,11 17 66 72 105 153 184
20771,28 49 79 91 105 106
20772,17 53 66 105 153 181
20773,17 19 20 36 62 66 105 135 137 153 164 171 184
20774,17 26 53 66 73 78 79 91 105 106 143 153 205
20775,17 53 106 113 138 153 164 190 222
20776,9 17 20 62 66 105 116 131 137 148 153 171 222
20777,20 62 66 153 154 171
20778,62 66 105 137 153
20779,19 36 44 62 66 70 137 153 164 171 184
20780,17 53 66 78 148 227
20781,20 62 66 98 153 154 171 186 222
20782,36 62 66 153 171 214
20783,17 66 73 97 105 153
20784,17 19 36 62 66 105 133 148 153 171 214
20785,17 66 73 105 183 200 214 224
20786,17 66 133 196
20787,17 26 65 66 73 91 105 143 222
20788,17 62 66 133 148 153 154 171 186 220
20789,17 91 105 106
20790,17 62 66 91 105 148 214 222
20791,17 20 62 66 116 137 148 154 164 214
20792,19 66 153 171 214
20793,17 20 62 66 105 137 153 164
20794,66 88 105 106 113 138 153
20795,53 66 93 106 113 137 138 153 164 222
20796,19 49 53 66 105 164 222
20797,36 44 62 66 137 171 184 214
20798,17 36 62 66 101 105 137 153 171 184 214
20799,17 62 66 116 137 148 154 171 186 214
20800,17 66 73 105 214
20801,17 19 20 51 66 137 153 171 176
20802,17 44 66 105 153 214
20803,17 49 53 105 106
20804,17 66 137 171 176 189 214
20805,53 66 106 113 138 153 164 190 222
20806,44 62 66 70 137 153 164 171 184 222
20807,20 66 98 131 137 171 175 214 222
20808,17 66 137 148 171 176 189 222
20809,17 49 53 78 105 106 136 153
20810,17 66 105 116 171 214 222
20811,15 17 19 66 137 176 189
20812,13 20 66 71 98 139 154 159 171 180 186 203 220 222
20813,18 49 66 105 128 214 222
20814,17 66 97 105 153
20815,17 53 106 113 153 164 171 193
20816,17 53 78 105 106
20817,17 20 66 137 171 176 189
20818,17 53 66 137 138 171 193 210
20819,17 53 66 106 109 113 138 153 164 190 210 222
20820,44 62 66 70 116 153 164 171 184
20821,17 66 137 171 176 189 214
20822,17 49 53 106 113 136 138 153 164 190 214 222
20823,17 19 62 66 70 105 116 137 153 184
20824,17 26 65 66 73 91 105 143 205
20825,17 26 65 66 73 79 91 105 143 148 153 205
